AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80MYKZW6902HKPGR0QQWA0,Sun Jan 31 19:05:19 GMT 2010,249,Male,1982,"Graduate degree, Masters","Less than $10,000",single,No,4,White,,Croatia,10-20 HITs per week,0-3 months,Less than $1 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80TZ4AT3ZTAXNZV5ZSVZX0,Sat Feb 06 09:21:56 GMT 2010,249,Male,1993,Some High School,"Less than $10,000",single,No,3,White,,Romania,1-5 HITs per week,0-3 months,Less than $1 per week,Less than 1 hour per week,fruitful|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I wanted to get some cash.,
NYHZYE9RABEZ74ZTEY80KSSGGE4RRB7JZVXD5XYZ,Thu Jan 28 00:46:22 GMT 2010,250,Female,1985,Bachelors degree,"$25,000 - $39,499",single,No,3,White,Massachusetts,United States,100-200 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80YWRZ51Z25JY8M5XY10JZ,Wed Feb 10 09:08:32 GMT 2010,251,Female,1984,"Graduate degree, Masters","$100,000 - $149,999",married,"Yes, 1 child",3,White,,Croatia,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80R0Z0KHYT5X4MNJ5MBW0Z,Mon Feb 08 04:20:12 GMT 2010,252,Male,1987,Bachelors degree,"$15,000 - $24,999",single,No,3,Asian,,India,100-200 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY804RQ8R5ZAVWZJSDZ2ZYEZ,Wed Jan 27 23:48:16 GMT 2010,253,Female,1968,Bachelors degree,"$75,000 - $99,999",married,"Yes, 2 children",4,Asian,New Jersey,United States,500-1000 HITs per week,6-12 months,$50-$100 per week,More than 40 hours per week,entertainment|unemployed,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80PTFJ6NY163PZSMZFFG10,Wed Feb 03 16:03:36 GMT 2010,253,Male,1974,"Some college, no degree","$15,000 - $24,999",cohabitating,No,2,White,Non-US,Bulgaria,500-1000 HITs per week,0-3 months,$100-$200 per week,More than 40 hours per week,fruitful|primary_income|unemployed,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80CXVZZCHE7X0W3YZATYXZ,Thu Jan 28 00:12:40 GMT 2010,254,Female,1966,Bachelors degree,"$60,000 - $74,999",divorced,No,1,White,California,United States,50-100 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80PZ6ZWHYKQY1JX3YR4ZF0,Thu Jan 28 08:38:19 GMT 2010,256,Female,1988,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,Non-US,India,200-500 HITs per week,6-12 months,$20-$50 per week,20-40 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80592ZY9YVMKSJ72Y8YWQZ,Sat Jan 30 19:44:49 GMT 2010,256,Male,1982,"Graduate degree, Masters","$15,000 - $24,999",single,No,5+,White,Non-US,Serbia,5-10 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"MY only goal is to make enough money to buy a book on Amazon. After that, I'm out of here - too much work for too little money.",
NYHZYE9RABEZ74ZTEY80CKTAQQ805WDZS85J6YTZ,Wed Feb 10 02:48:46 GMT 2010,256,Male,1949,Bachelors degree,"$25,000 - $39,499",married,"Yes, 2 children",2,White,Ohio,United States,50-100 HITs per week,6-12 months,$50-$100 per week,20-40 hours per week,fruitful|primary_income|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,It keeps my mind active and challenges me.  I enjoy transcription and learn from it in the process as well as making a little bit of mooney.,
NYHZYE9RABEZ74ZTEY80QJARQJXC8ZWWS2Y7MXG0,Wed Feb 10 04:21:27 GMT 2010,256,Female,1960,Bachelors degree,"$25,000 - $39,499",single,No,1,White,District of Columbia,United States,100-200 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,started when I was laid off,
NYHZYE9RABEZ74ZTEY800YMTNJZ09YTZQMZWSZY0,Sat Feb 06 21:00:36 GMT 2010,257,Male,1985,Bachelors degree,"$40,500 - $59,999",engaged,No,1,White,Illinois,United States,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I think of it as building up amazon 'gift cards' -- I use this income only for purchasing books/CDs/records @ Amazon.,
NYHZYE9RABEZ74ZTEY80NXS8WRXR2WAZTYXA2WB0,Mon Feb 08 22:47:16 GMT 2010,257,Female,1981,"Some college, no degree","$60,000 - $74,999",married,"Yes, 3 children",5+,White,Illinois,United States,Less than 1 HIT per week,6-12 months,Less than $1 per week,Less than 1 hour per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80Q3QZ5VSDXY5Z5AMKMX10,Tue Feb 09 15:43:31 GMT 2010,257,Male,1976,Bachelors degree,"Less than $10,000",divorced,No,2,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,fruitful|primary_income|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,"I am currently unemployed, or have only a part time job, I need the money","Give me more surveys with decent money, god bless"
NYHZYE9RABEZ74ZTEY80SS1E4S5EAXJTZSZDJX8Z,Sun Jan 31 02:21:57 GMT 2010,258,Female,1970,Bachelors degree,"$25,000 - $39,499",married,"Yes, 2 children",4,Asian,,Philippines,5-10 HITs per week,2-4 years,$1-$5 per week,Less than 1 hour per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,"I like buying items online and the money I earn on mturk is used for that purpose. This way, I get to shop without using money that I would have needed for necessities.",
NYHZYE9RABEZ74ZTEY80MB4JZPMPMKCZG6W01ZV0,Sun Jan 31 10:59:32 GMT 2010,258,Female,1978,Bachelors degree,"$15,000 - $24,999",single,"Yes, 1 child",3,White,Indiana,India,500-1000 HITs per week,6-12 months,$100-$200 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY806TFPMCCT0WBZTB17YJ2Z,Tue Feb 09 18:42:20 GMT 2010,258,Female,1947,Bachelors degree,"$40,500 - $59,999",married,"Yes, 4 or more children",2,White,Pennsylvania,United States,1-5 HITs per week,1-2 years,Less than $1 per week,1-2 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,I like being able to use my payments toward Amazon purchases. I enjoy doing the hits as it is good mind challenge and enjoy what little money I make.,
NYHZYE9RABEZ74ZTEY80JVDAS5ZGAZQZTAM3BWRZ,Thu Feb 11 14:17:59 GMT 2010,258,Male,1965,Associates degree,"$100,000 - $149,999",married,"Yes, 2 children",4,White,New York,United States,500-1000 HITs per week,1-2 years,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,Money for holidays,
NYHZYE9RABEZ74ZTEY80FVS8WVSZQW0ZS8Z5KYBZ,Thu Jan 28 13:08:34 GMT 2010,259,Male,1986,"Some college, no degree","Less than $10,000",married,No,5+,Asian,,India,20-50 HITs per week,6-12 months,$1-$5 per week,4-8 hours per week,fruitful|primary_income|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,mturk give many more tasks and give rewards so i participate,no
NYHZYE9RABEZ74ZTEY802XKZXN52SJ5J7K4XGA4Z,Mon Feb 01 05:52:24 GMT 2010,259,Male,1989,High School Graduate,"Less than $10,000",single,No,3,Asian,,India,1-5 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,secondary_income|unemployed,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,MTurk gives me the opportunity to earn some extra cash by doing tasks which are usually fun and test your principles and knowledge. Also by participating in surveys I get to help research groups which are conducting important studies on human behaviour and manners.,
NYHZYE9RABEZ74ZTEY80ZBM6KBYKXRPMSHY7BWV0,Mon Feb 08 15:06:42 GMT 2010,259,Male,1985,Bachelors degree,"$15,000 - $24,999",single,No,4,Asian,,India,500-1000 HITs per week,1-2 years,$10-$20 per week,8-20 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80PW081BZV918ZZAYKBZHZ,Sat Feb 06 04:57:17 GMT 2010,260,Female,1980,High School Graduate,"$60,000 - $74,999",married,"Yes, 2 children",4,White,Washington,United States,1-5 HITs per week,0-3 months,Less than $1 per week,Less than 1 hour per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80RY20VSN7D3Y6101CARGZ,Thu Feb 11 19:34:14 GMT 2010,260,Female,1959,Some High School,"$40,500 - $59,999",married,No,2,White,Kansas,United States,500-1000 HITs per week,2-4 years,$10-$20 per week,20-40 hours per week,primary_income|entertainment,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY808WWRYZCCXWK2X1YT4X1Z,Thu Jan 28 00:12:13 GMT 2010,261,Male,1943,"Graduate degree, Masters","$25,000 - $39,499",married,"Yes, 2 children",2,White,Virginia,United States,100-200 HITs per week,3-6 months,$20-$50 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,Interesting survey.
NYHZYE9RABEZ74ZTEY8079TM5Y02HBTYNTZ5RJAZ,Fri Jan 29 12:11:06 GMT 2010,261,Male,1975,"Graduate degree, Masters","Less than $10,000",married,"Yes, 2 children",5+,Asian,,India,5-10 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I have some responsibilities at home and am not in a position to take up a fulltime job. So a work from home option suits me.,
NYHZYE9RABEZ74ZTEY80QJCCJ7ZTKYCPZD8FBK2Z,Wed Feb 03 10:52:40 GMT 2010,261,Male,1988,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,50-100 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I was not active before the recession.,,"I think this site is usefull to those who have less source of income at home and whose family members are dependent on them..

As of me T

Thanks and Regards



Yuvraj"
NYHZYE9RABEZ74ZTEY80JHJZVPH3AWZZYXY3QSE0,Mon Feb 08 23:29:35 GMT 2010,261,Female,1994,Some High School,"$60,000 - $74,999",single,No,4,Asian,Non-US,Canada,20-50 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"I play on a virtual game site where the best items/only items worth having are sold in the cash shop. Unfortunately, they don't sell the currency where I live so I'm trying to earn some of it here.",
NYHZYE9RABEZ74ZTEY800XKZWP552ZXZ7SS9DZ00,Sat Jan 30 18:09:52 GMT 2010,262,Female,1983,Bachelors degree,"Less than $10,000",married,No,4,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|primary_income,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,PLZ PROVIDE SOME HITS AMOUNT OF 1$ MORE THAN IT FOR INDIANS ALSO.THIS TYPE OF HITS ARE BASICALLY FOR US CITIZEN ONLY.
NYHZYE9RABEZ74ZTEY80ZXYZYVZZTVNZWSYZM9ZZ,Sun Feb 07 16:16:58 GMT 2010,262,Male,1984,"Graduate degree, Masters","Less than $10,000",single,No,4,Asian,Non-US,India,20-50 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80T8DZ5TMPEXFZ0VZ2EWT0,Tue Feb 09 21:10:19 GMT 2010,262,Male,1977,Bachelors degree,"$15,000 - $24,999",married,"Yes, 2 children",5+,Asian,,India,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80BSBZHEYKPKJE5K913Y40,Sun Jan 31 14:33:11 GMT 2010,263,Female,1977,Bachelors degree,"$40,500 - $59,999",single,No,1,White,Illinois,United States,1-5 HITs per week,1-2 years,Less than $1 per week,Less than 1 hour per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,With the current economy I am having trouble paying my bills so I am doing anything I can to make extra money and pay my bills.,
NYHZYE9RABEZ74ZTEY80NH7ZRXYVKKFMYCYE5BG0,Wed Feb 03 01:13:09 GMT 2010,263,Male,1964,High School Graduate,"$40,500 - $59,999",single,No,2,White,Pennsylvania,United States,10-20 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80QGQZJV8MD3TZTMNR7H80,Thu Feb 04 14:39:40 GMT 2010,263,Male,1979,"Graduate degree, Masters","$75,000 - $99,999",married,No,2,Asian,,India,50-100 HITs per week,0-3 months,$200-$500 per week,More than 40 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80KZFZV69RNHJGNNYY9390,Tue Feb 09 11:42:25 GMT 2010,263,Female,1983,"Graduate degree, Masters","$15,000 - $24,999",married,"Yes, 1 child",5+,Asian,,India,20-50 HITs per week,3-6 months,$1-$5 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80QYGMV1W11WXJQTZ6YXFZ,Tue Feb 09 19:45:18 GMT 2010,263,Female,1946,Associates degree,"$60,000 - $74,999",married,"Yes, 1 child",2,White,North Carolina,United States,5-10 HITs per week,6-12 months,$1-$5 per week,Less than 1 hour per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80BGT04FW04YK0XCZMPTF0,Thu Feb 11 14:16:19 GMT 2010,263,Female,1958,Bachelors degree,"$75,000 - $99,999",married,"Yes, 3 children",5+,White,Missouri,United States,50-100 HITs per week,3-6 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY803WEZGN91HT3GQEWJZ8TZ,Tue Feb 09 22:55:45 GMT 2010,264,Male,1981,"Graduate degree, Masters","$10,000 - $14,999",married,"Yes, 1 child",3,White,,Poland,100-200 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80GAHWJQYM5Z2YGJDBBG4Z,Thu Feb 11 17:56:15 GMT 2010,264,Female,1978,"Graduate degree, Masters","$15,000 - $24,999",married,"Yes, 2 children",4,Asian,,India,200-500 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80JJ02TPZ0CV1W2AXTBR9Z,Sun Jan 31 07:00:10 GMT 2010,266,Male,1988,"Some college, no degree","$10,000 - $14,999",single,No,4,Asian,Indiana,India,20-50 HITs per week,3-6 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,good,good
