"A","B","C","D","E"
I'm A,I'm B,I'm C,-0.2928525809271777,20.333847829433054
I'm A,I'm B,I'm C,0.4790188321987623,20.485406368819685
I'm A,I'm B,I'm C,-0.06876302910808497,18.485841567487853
I'm A,I'm B,I'm C,0.7171497924617356,18.121668603866127
I'm A,I'm B,I'm C,-1.5797410645255818,19.86672940631686
I'm A,I'm B,I'm C,-1.356083892111812,18.97047642924496
I'm A,I'm B,I'm C,0.39351319738661755,18.583362867343713
I'm A,I'm B,I'm C,0.9519547701094667,19.419452345493827
I'm A,I'm B,I'm C,0.15195470356271149,19.24710716000185
I'm A,I'm B,I'm C,2.2921331637271902,18.054495850422118
I'm A,I'm B,I'm C,0.952002963170234,18.717213194877584
I'm A,I'm B,I'm C,-0.3736875790876522,18.510595004464072
I'm A,I'm B,I'm C,2.812813753861423,18.97122290810406
I'm A,I'm B,I'm C,-2.0321699149909707,19.61238890745459
I'm A,I'm B,I'm C,-0.46037260353813403,18.15080267128298
I'm A,I'm B,I'm C,-0.015608037480101538,17.90281338386441
I'm A,I'm B,I'm C,0.6146193549655236,20.78961675080885
I'm A,I'm B,I'm C,-1.4801347084530974,19.173270267862943
I'm A,I'm B,I'm C,1.092101731359613,18.99847293776624
I'm A,I'm B,I'm C,-1.6123888516681286,19.658658896455897
I'm A,I'm B,I'm C,-1.9050262052884783,17.714782653184304
I'm A,I'm B,I'm C,0.6600658884185249,19.423925898156565
I'm A,I'm B,I'm C,0.8828959156438007,18.83571419945152
I'm A,I'm B,I'm C,0.6193053613945627,18.646425987293973
I'm A,I'm B,I'm C,-0.7209601277970517,20.205986921097743
I'm A,I'm B,I'm C,0.2536353103323855,18.32940314895431
I'm A,I'm B,I'm C,0.1497120016288149,19.848513435911638
I'm A,I'm B,I'm C,0.4542223602307521,19.341722382346237
I'm A,I'm B,I'm C,1.365244288308942,19.35862612933353
I'm A,I'm B,I'm C,0.7023201713521613,19.31056993860433
I'm A,I'm B,I'm C,0.8794209817419193,19.99028759887668
I'm A,I'm B,I'm C,1.054569948132552,19.874645138352765
I'm A,I'm B,I'm C,0.24828592067518637,18.17536875516481
I'm A,I'm B,I'm C,1.4447889253895871,19.595798913731244
I'm A,I'm B,I'm C,-0.3579782805990424,19.082800434115615
I'm A,I'm B,I'm C,1.2697558724716296,20.818443888716363
I'm A,I'm B,I'm C,-1.2540414049981239,17.253002344830282
I'm A,I'm B,I'm C,-0.7767828020878542,18.017231159522748
I'm A,I'm B,I'm C,0.8505601565933336,18.4254303318352
I'm A,I'm B,I'm C,0.7239092150920821,18.952198640796944
I'm A,I'm B,I'm C,0.6312743339408723,17.81354718436033
I'm A,I'm B,I'm C,2.14676180376927,19.05627970081521
I'm A,I'm B,I'm C,0.0025875460600799497,18.8230816350559
I'm A,I'm B,I'm C,1.1671708933520788,17.93056889943023
I'm A,I'm B,I'm C,0.4174919910030848,21.373818624835486
I'm A,I'm B,I'm C,-1.120001351131983,19.97654109973009
I'm A,I'm B,I'm C,-0.41117595699361487,18.908984019693158
I'm A,I'm B,I'm C,0.961014744550256,18.41869922736504
I'm A,I'm B,I'm C,-1.2193004539306658,18.92743761353634
I'm A,I'm B,I'm C,0.17465029450333502,19.899326984398982
I'm A,I'm B,I'm C,1.1731212809745464,20.239735426940324
I'm A,I'm B,I'm C,-1.319674934699757,19.813003266659415
I'm A,I'm B,I'm C,-2.480381058975432,17.853690659934813
I'm A,I'm B,I'm C,1.1067605412369839,19.13917646310978
I'm A,I'm B,I'm C,0.410158594116386,19.056610742784365
I'm A,I'm B,I'm C,0.3096065005767119,17.755122848314738
I'm A,I'm B,I'm C,0.08721838643663116,18.213146072593123
I'm A,I'm B,I'm C,0.5514700616353522,20.34162565993767
I'm A,I'm B,I'm C,-0.3429917737366155,18.700808635360147
I'm A,I'm B,I'm C,1.1397965362718372,19.221104789703812
I'm A,I'm B,I'm C,0.3461701570734096,19.49626759763761
I'm A,I'm B,I'm C,-0.8985448260390642,19.48688752807034
I'm A,I'm B,I'm C,0.2814755701011453,18.387016465340366
I'm A,I'm B,I'm C,-0.6780637539468677,20.61965613963648
I'm A,I'm B,I'm C,-1.0767688517525116,19.96877128940397
I'm A,I'm B,I'm C,0.35294065059282853,19.80667315612772
I'm A,I'm B,I'm C,-0.1495329510645052,21.174155952276433
I'm A,I'm B,I'm C,0.46641392506521,19.49206011916941
I'm A,I'm B,I'm C,0.0929389964450762,17.97378462361796
I'm A,I'm B,I'm C,-1.440411833829279,18.128521632925203
I'm A,I'm B,I'm C,-0.8769933214843821,20.35859773965475
I'm A,I'm B,I'm C,-0.14393340284696046,17.818105940782434
I'm A,I'm B,I'm C,-0.24723401275008158,19.54368300765221
I'm A,I'm B,I'm C,0.07369232412339094,19.690692129530603
I'm A,I'm B,I'm C,-1.1556933436900203,18.806666103528404
I'm A,I'm B,I'm C,-1.8642503795497474,19.458612122110274
I'm A,I'm B,I'm C,0.37654554079221,21.105582916439587
I'm A,I'm B,I'm C,-1.7161796613903457,18.38557178395058
I'm A,I'm B,I'm C,0.09290079267313134,20.353252938486676
I'm A,I'm B,I'm C,0.3847594275615191,17.97698992247269
I'm A,I'm B,I'm C,1.1201584357993497,20.0340656907384
I'm A,I'm B,I'm C,0.4062128122092062,20.186290583581492
I'm A,I'm B,I'm C,0.19045669805124255,19.219993344622978
I'm A,I'm B,I'm C,0.12518652417573117,19.258163448300103
I'm A,I'm B,I'm C,1.7095511870362283,19.17475307396763
I'm A,I'm B,I'm C,-0.5261044493849357,18.133981135174604
I'm A,I'm B,I'm C,0.46504785465349974,19.705121692360372
I'm A,I'm B,I'm C,0.277465082256466,18.589807747733758
I'm A,I'm B,I'm C,-0.1088069501408615,21.805208141362968
I'm A,I'm B,I'm C,0.02661022044878653,17.922936946845798
I'm A,I'm B,I'm C,-1.1339961475196603,19.455090735112186
I'm A,I'm B,I'm C,-0.21807517434462462,18.92610000258074
I'm A,I'm B,I'm C,-1.250882117593587,18.714720139660116
I'm A,I'm B,I'm C,-0.6209479576535002,18.784504533667448
I'm A,I'm B,I'm C,0.5802847775204761,20.0730168929052
I'm A,I'm B,I'm C,0.7029192693329824,20.63914425757156
I'm A,I'm B,I'm C,-1.165192881476162,18.493895643570294
I'm A,I'm B,I'm C,0.2788545052210057,18.28074044129587
I'm A,I'm B,I'm C,-0.7675809601468904,20.007225381057843
I'm A,I'm B,I'm C,1.1239988968179835,17.428199178277236
I'm A,I'm B,I'm C,-0.7698466746763666,19.11263145459378
I'm A,I'm B,I'm C,0.14327431333761084,19.129003812728822
I'm A,I'm B,I'm C,-0.27703561550221395,18.637281520838314
I'm A,I'm B,I'm C,-0.8068410572372041,18.080041037644726
I'm A,I'm B,I'm C,0.13885667971332363,19.399578266405534
I'm A,I'm B,I'm C,0.06440013096111165,19.38324608567
I'm A,I'm B,I'm C,-0.6665355055337837,20.096202914063642
I'm A,I'm B,I'm C,-0.5327174543649053,19.25959456949379
I'm A,I'm B,I'm C,1.1530920366808954,18.16168924196999
I'm A,I'm B,I'm C,1.321721919587204,18.65180513438068
I'm A,I'm B,I'm C,0.3796495158218351,19.325514783315132
I'm A,I'm B,I'm C,-0.5441611669988633,17.698419761776034
I'm A,I'm B,I'm C,0.9113229683565879,18.695573288908804
I'm A,I'm B,I'm C,0.5288734165347334,19.565922313135722
I'm A,I'm B,I'm C,1.1751686319760806,18.314741542041304
I'm A,I'm B,I'm C,-0.5965724083643175,19.28357163608039
I'm A,I'm B,I'm C,0.240217057615893,18.685652195854452
I'm A,I'm B,I'm C,-0.7466985833312216,19.31853855176147
I'm A,I'm B,I'm C,0.4858113002817594,17.285302116996615
I'm A,I'm B,I'm C,0.5036059504173227,17.81809116490482
I'm A,I'm B,I'm C,-0.540713304854576,18.98648570050736
I'm A,I'm B,I'm C,0.7937034913776707,18.842533291830982
I'm A,I'm B,I'm C,-0.9469574385234067,19.8204377878781
I'm A,I'm B,I'm C,0.1098324169080409,18.405288165119224
I'm A,I'm B,I'm C,0.06930303165669895,20.206302627532438
I'm A,I'm B,I'm C,1.891210997749388,21.45627078291176
I'm A,I'm B,I'm C,1.960919928331015,20.894580643399596
I'm A,I'm B,I'm C,-1.2233118823121985,19.615743456462383
I'm A,I'm B,I'm C,0.5343480097020014,18.263598154090424
I'm A,I'm B,I'm C,0.03848065435395999,18.528237031328718
I'm A,I'm B,I'm C,0.6501324896743936,19.02507556703232
I'm A,I'm B,I'm C,0.23089575339122134,19.729828991671123
I'm A,I'm B,I'm C,0.28968946158726494,16.660219587360277
I'm A,I'm B,I'm C,-0.5887682607471448,19.496298722735844
I'm A,I'm B,I'm C,0.12133631507249738,21.28946988653719
I'm A,I'm B,I'm C,0.033383561936195474,17.774514666529022
I'm A,I'm B,I'm C,1.1678788681052112,17.26865187972348
I'm A,I'm B,I'm C,-0.290331649251017,18.80308493361249
I'm A,I'm B,I'm C,-0.9149997111754744,19.45394652056459
I'm A,I'm B,I'm C,-0.0786960830895562,19.617807875053686
I'm A,I'm B,I'm C,-0.42607755606783876,19.445253267320012
I'm A,I'm B,I'm C,-1.0375325420315622,18.57099975821038
I'm A,I'm B,I'm C,-1.1094518253493362,18.46852973116192
I'm A,I'm B,I'm C,0.4658573209450128,19.81236421980481
I'm A,I'm B,I'm C,3.1788309915256185,19.80284617990276
I'm A,I'm B,I'm C,-0.26231225402526426,18.291848028269378
I'm A,I'm B,I'm C,-0.15405563256199115,19.830236340803587
I'm A,I'm B,I'm C,0.6620146449137219,20.606551830580642
I'm A,I'm B,I'm C,-0.0843553593445762,18.718593691042273
I'm A,I'm B,I'm C,-0.7880061733639249,18.803316730445545
I'm A,I'm B,I'm C,1.431303702918207,17.945532967667226
I'm A,I'm B,I'm C,-0.5669751050837375,20.683770813079537
I'm A,I'm B,I'm C,2.0607317423151446,18.889272393945518
I'm A,I'm B,I'm C,1.013176643910405,18.790969572147834
I'm A,I'm B,I'm C,0.58051171380916,20.413265494470107
I'm A,I'm B,I'm C,0.8776467311800111,18.203743193800705
I'm A,I'm B,I'm C,0.7395373349950323,19.13310331927577
I'm A,I'm B,I'm C,-0.9196829224937695,19.38100857282588
I'm A,I'm B,I'm C,1.5282913764884989,18.879674043666764
I'm A,I'm B,I'm C,-1.584387248427741,16.867399324502777
I'm A,I'm B,I'm C,0.42001455586458936,19.631261024012737
I'm A,I'm B,I'm C,-1.2686678183975522,18.152338487168556
I'm A,I'm B,I'm C,2.6347731816796744,16.59652501858055
I'm A,I'm B,I'm C,-0.6956819456381992,20.046426862493714
I'm A,I'm B,I'm C,1.854104552081771,18.982121774278028
I'm A,I'm B,I'm C,-0.483116302423402,17.89537837264279
I'm A,I'm B,I'm C,1.0238185713680912,18.597799112841933
I'm A,I'm B,I'm C,0.5011109888553854,19.30137151280053
I'm A,I'm B,I'm C,1.2411032740295813,18.889555960159683
I'm A,I'm B,I'm C,1.237547110895447,18.758911509376247
I'm A,I'm B,I'm C,1.2533008455001171,19.748664561126596
I'm A,I'm B,I'm C,1.7506048706037098,17.799269129420104
I'm A,I'm B,I'm C,-1.5069519800347937,19.757669514825228
I'm A,I'm B,I'm C,1.061274924739964,20.36987796543272
I'm A,I'm B,I'm C,0.7730724497456042,18.17516027648714
I'm A,I'm B,I'm C,-0.13775932863243154,17.05976711264344
I'm A,I'm B,I'm C,0.7201813036790341,18.63057581065214
I'm A,I'm B,I'm C,1.4863980195697013,18.837155886542686
I'm A,I'm B,I'm C,-0.3536288511458021,19.207203679499568
I'm A,I'm B,I'm C,0.9924032477793583,18.395200222561765
I'm A,I'm B,I'm C,-1.336787924861479,18.22696836260657
I'm A,I'm B,I'm C,-0.443190362588624,20.97950897470115
I'm A,I'm B,I'm C,1.3857097137515606,18.776403598253243
I'm A,I'm B,I'm C,-0.9119680068877558,17.017038451093683
I'm A,I'm B,I'm C,1.0424412365182134,18.84491517930368
I'm A,I'm B,I'm C,0.03079154486752794,18.52316090303023
I'm A,I'm B,I'm C,0.07030711791244426,17.9982806355761
I'm A,I'm B,I'm C,-0.5192878474649175,18.534307420327284
I'm A,I'm B,I'm C,-0.38803207105381915,18.063212180459235
I'm A,I'm B,I'm C,-1.4028072407319152,19.306479036265376
I'm A,I'm B,I'm C,-1.2002508367447033,18.968849843062237
I'm A,I'm B,I'm C,0.7122728828438011,18.88275750537762
I'm A,I'm B,I'm C,-0.5452158542444792,16.94595878811136
I'm A,I'm B,I'm C,1.0558768137746972,20.033903829064922
I'm A,I'm B,I'm C,-1.1793821532592044,19.462838128517692
I'm A,I'm B,I'm C,-1.5001923442474892,20.01696550999173
I'm A,I'm B,I'm C,1.9151044317042447,19.526346101090056
I'm A,I'm B,I'm C,-0.06118479929710059,18.5515519898299
I'm A,I'm B,I'm C,0.31321492654003386,17.897035070856393
I'm A,I'm B,I'm C,-0.3787665205237155,20.435514119019967
I'm A,I'm B,I'm C,-0.5037761003760786,17.576193671453193
I'm A,I'm B,I'm C,-0.33826575225832767,19.076843499159025
I'm A,I'm B,I'm C,0.21813581424338546,18.97838245303703
I'm A,I'm B,I'm C,0.53215466170811,18.027799907267028
I'm A,I'm B,I'm C,-2.044382993809249,19.500512709220096
I'm A,I'm B,I'm C,-1.0912612930078442,19.880738571330763
I'm A,I'm B,I'm C,0.45262233066779656,17.778194103501917
I'm A,I'm B,I'm C,-1.7954575171813707,18.483787745511997
I'm A,I'm B,I'm C,-0.8129665052364731,20.092364831792594
I'm A,I'm B,I'm C,0.2205449717374602,20.522259595153983
I'm A,I'm B,I'm C,-0.5118577866253474,20.056477704772355
I'm A,I'm B,I'm C,0.6389782158824868,20.31769530030618
I'm A,I'm B,I'm C,-1.1715630285505676,19.235841531986438
I'm A,I'm B,I'm C,-0.5825694203212339,18.48571508813243
I'm A,I'm B,I'm C,-1.3211986652221055,19.08979932992191
I'm A,I'm B,I'm C,-0.397709387776797,20.211555591263426
I'm A,I'm B,I'm C,1.1635088509206999,19.445598397160172
I'm A,I'm B,I'm C,-0.8539126311875399,17.922612152192574
I'm A,I'm B,I'm C,0.21469043015126305,16.55718072450702
I'm A,I'm B,I'm C,-0.5174279264658719,17.433475131826093
I'm A,I'm B,I'm C,-0.03367784834222471,18.97821785293539
I'm A,I'm B,I'm C,-1.1807923495925792,19.682409001686477
I'm A,I'm B,I'm C,-0.29244921009136166,18.304632073139164
I'm A,I'm B,I'm C,-0.2197692577338227,19.983198049154385
I'm A,I'm B,I'm C,-1.0247651050982036,20.304996073964237
I'm A,I'm B,I'm C,-0.43778773868563203,19.772546439010874
I'm A,I'm B,I'm C,-1.0963666288720895,18.04000888827887
I'm A,I'm B,I'm C,-0.41813886247894577,18.20568909502559
I'm A,I'm B,I'm C,-0.8811174773054007,18.80951243864176
I'm A,I'm B,I'm C,-0.9873927834945198,18.93134246940317
I'm A,I'm B,I'm C,1.8185548797093096,19.126913315002874
I'm A,I'm B,I'm C,0.8082911015981351,18.836301914805173
I'm A,I'm B,I'm C,-0.6696268166383996,19.259995614047856
I'm A,I'm B,I'm C,-0.38638390913980475,19.76209222282529
I'm A,I'm B,I'm C,2.5289388358702882,18.089878656187867
I'm A,I'm B,I'm C,-0.13580881707491296,18.56318898273534
I'm A,I'm B,I'm C,0.397497664711378,18.732394823460506
I'm A,I'm B,I'm C,1.6980552924476044,20.128309295731317
I'm A,I'm B,I'm C,-0.5795632372875044,18.327845378740662
I'm A,I'm B,I'm C,-0.723933459477777,17.969982544071996
I'm A,I'm B,I'm C,-0.2119006686433045,18.926587901497165
I'm A,I'm B,I'm C,0.09842327753587925,20.20039812890083
I'm A,I'm B,I'm C,-0.21997214249399832,19.956098436032658
I'm A,I'm B,I'm C,-1.1822636721324675,18.9024072077963
I'm A,I'm B,I'm C,2.049158275005984,19.39152129039404
I'm A,I'm B,I'm C,-0.14514720444914,18.897937515044053
I'm A,I'm B,I'm C,-0.8631396568443652,20.897493834148925
I'm A,I'm B,I'm C,-0.13855268142775168,17.578887243790092
I'm A,I'm B,I'm C,0.5555748534343801,19.50495031979072
I'm A,I'm B,I'm C,-0.24836889857872518,18.837731164293224
I'm A,I'm B,I'm C,0.8613539039385048,17.475826359884362
I'm A,I'm B,I'm C,1.1900440123766216,17.763182387221065
I'm A,I'm B,I'm C,-0.9722528335674865,18.090026485972402
I'm A,I'm B,I'm C,-1.5373719484551587,18.746892595285853
I'm A,I'm B,I'm C,2.2616987558234323,18.363531962190535
I'm A,I'm B,I'm C,1.465827426615618,18.722507438519994
I'm A,I'm B,I'm C,0.14678389935003902,18.250597867475545
I'm A,I'm B,I'm C,1.3281307863275607,17.952209512198934
I'm A,I'm B,I'm C,0.035045283698631066,18.544736976297752
I'm A,I'm B,I'm C,-0.5317448051136656,18.193125071652226
I'm A,I'm B,I'm C,-0.06620973976326762,17.154605269334255
I'm A,I'm B,I'm C,-0.8542053480187705,19.578220008189568
I'm A,I'm B,I'm C,1.1403287693811002,18.582634705120697
I'm A,I'm B,I'm C,-0.6552573207117334,19.10293310179921
I'm A,I'm B,I'm C,-0.3315551913031228,20.39406872271444
I'm A,I'm B,I'm C,-0.7009671020163347,18.532321652212122
I'm A,I'm B,I'm C,-0.019586473886715167,17.102247154516498
I'm A,I'm B,I'm C,1.4715809302259977,18.64117951153033
I'm A,I'm B,I'm C,0.00020971173783461276,17.884400694455014
I'm A,I'm B,I'm C,-1.5236488902146106,21.28194039378175
I'm A,I'm B,I'm C,0.4050360543175502,18.571933519112353
I'm A,I'm B,I'm C,-0.47640436835166583,20.24504584049545
I'm A,I'm B,I'm C,-1.4138418331835438,18.70062315021099
I'm A,I'm B,I'm C,-1.7712243934275087,17.921092143553928
I'm A,I'm B,I'm C,1.0961213898981814,18.659188893544464
I'm A,I'm B,I'm C,0.18268921309151456,19.28828836624947
I'm A,I'm B,I'm C,-0.9346861979304555,18.53812704156349
I'm A,I'm B,I'm C,0.8164990921015675,18.84418482616137
I'm A,I'm B,I'm C,-0.5777119205992232,18.20261831908918
I'm A,I'm B,I'm C,-1.17188732344675,19.152374401157555
I'm A,I'm B,I'm C,-0.6478668963709181,18.540276599263155
I'm A,I'm B,I'm C,-0.5682720675654893,18.88113989481797
I'm A,I'm B,I'm C,0.5470696743489964,19.241661263928957
I'm A,I'm B,I'm C,0.2195237007570966,18.814957583493456
I'm A,I'm B,I'm C,0.5554706674215854,17.910162776153488
I'm A,I'm B,I'm C,0.3446777966987106,20.134711696245194
I'm A,I'm B,I'm C,1.431398928827401,18.28446051851338
I'm A,I'm B,I'm C,-0.32158217757494645,20.020314797583495
I'm A,I'm B,I'm C,-0.7153540831009333,16.605930654291498
I'm A,I'm B,I'm C,0.3811662940999742,20.660833090263363
I'm A,I'm B,I'm C,-0.09029776852506953,20.149142882712216
I'm A,I'm B,I'm C,-0.20179255588667283,19.579920089105546
I'm A,I'm B,I'm C,1.0729293121028882,18.493537017419666
I'm A,I'm B,I'm C,-0.16700390225884224,17.98469106887519
I'm A,I'm B,I'm C,-0.21508769262777575,18.3736449838238
I'm A,I'm B,I'm C,0.3174446134331893,19.924316000321223
I'm A,I'm B,I'm C,-0.9650095292027939,19.690718225074733
I'm A,I'm B,I'm C,-0.9916616297957984,19.918970846648048
I'm A,I'm B,I'm C,0.5399076193168012,18.88083683059002
I'm A,I'm B,I'm C,0.12852899879059543,18.297102334884915
I'm A,I'm B,I'm C,-0.7450675010955058,20.110172326321447
I'm A,I'm B,I'm C,-0.8027901867155185,18.63641565104798
I'm A,I'm B,I'm C,-1.3353948628354588,17.881134510372913
I'm A,I'm B,I'm C,-0.7777101580652681,22.24699927818781
I'm A,I'm B,I'm C,0.25401541912917314,19.618604815488766
I'm A,I'm B,I'm C,-1.1195601229120633,20.17239428375677
I'm A,I'm B,I'm C,-0.7152759690289966,18.78584337263557
I'm A,I'm B,I'm C,0.49235337745737023,18.30729060983069
I'm A,I'm B,I'm C,-0.7506013548955283,18.68877260267334
I'm A,I'm B,I'm C,1.0891148941551771,19.623221974953793
I'm A,I'm B,I'm C,-0.662455523683032,18.295978302072758
I'm A,I'm B,I'm C,2.7683372792616177,21.695123146223438
I'm A,I'm B,I'm C,-1.6041791362223803,18.96280910210566
I'm A,I'm B,I'm C,1.0418994124854861,17.672942176529464
I'm A,I'm B,I'm C,-1.2886740914655934,18.63784599297315
I'm A,I'm B,I'm C,-0.1428977270971992,18.402391689521863
I'm A,I'm B,I'm C,1.3266364736912761,17.746974497241208
I'm A,I'm B,I'm C,0.30262122755800497,18.120802205484154
I'm A,I'm B,I'm C,-0.1840519475026937,20.11243751001793
I'm A,I'm B,I'm C,-0.5579465030795255,18.517111773034284
I'm A,I'm B,I'm C,-0.03695558698293478,18.04545404283566
I'm A,I'm B,I'm C,0.5346666008905989,18.80431512590903
I'm A,I'm B,I'm C,1.6678619920771593,20.85334375875463
I'm A,I'm B,I'm C,-0.8685081558740002,19.237093977697317
I'm A,I'm B,I'm C,-0.5518277192153793,19.238581865660436
I'm A,I'm B,I'm C,-0.3029047235974013,20.90656534271144
I'm A,I'm B,I'm C,0.6743325808094476,18.353694892705096
I'm A,I'm B,I'm C,-0.17225081544066337,19.69189356882623
I'm A,I'm B,I'm C,-1.081419934601696,20.156374264844096
I'm A,I'm B,I'm C,1.3532425663517116,20.02320448432271
I'm A,I'm B,I'm C,0.5313830745196252,18.445170291604654
I'm A,I'm B,I'm C,-0.4075732488890962,18.76082671384819
I'm A,I'm B,I'm C,0.390374750443711,18.899929209857614
I'm A,I'm B,I'm C,0.4373742492021659,19.9027492252846
I'm A,I'm B,I'm C,-0.705975903187746,21.316183103833062
I'm A,I'm B,I'm C,-0.3078335548319675,18.836071852563034
I'm A,I'm B,I'm C,1.1452909821898365,18.561773400816417
I'm A,I'm B,I'm C,0.24569072457552377,19.64433528046657
I'm A,I'm B,I'm C,-0.8715052092143605,20.18090335629969
I'm A,I'm B,I'm C,-0.017803077240779206,18.553831188951598
I'm A,I'm B,I'm C,0.16368305871421296,19.131300090559158
I'm A,I'm B,I'm C,-0.36702581189597033,16.67903415745895
I'm A,I'm B,I'm C,-0.22783018193093918,17.121198927160645
I'm A,I'm B,I'm C,1.045492789092321,18.95338991468121
I'm A,I'm B,I'm C,1.1630816327573155,18.87180176316625
I'm A,I'm B,I'm C,-0.043165257650790614,19.86851424603518
I'm A,I'm B,I'm C,-0.08754138561549042,18.88431043587327
I'm A,I'm B,I'm C,-0.802175340401103,18.83651633337654
I'm A,I'm B,I'm C,-1.6023157375381436,18.66620025471532
I'm A,I'm B,I'm C,0.7044104278855253,18.373364448295867
I'm A,I'm B,I'm C,-1.2630454256134738,17.07104579712817
I'm A,I'm B,I'm C,0.22891999784826625,17.451054700336552
I'm A,I'm B,I'm C,-1.19779553971448,21.068753270287374
I'm A,I'm B,I'm C,-1.1960297686718775,20.40601715953961
I'm A,I'm B,I'm C,-1.4955056288497108,19.41346976317469
I'm A,I'm B,I'm C,-0.6207392569318367,18.63204299836036
I'm A,I'm B,I'm C,-0.33326495424030894,18.88829374914214
I'm A,I'm B,I'm C,-0.33857908063918346,21.80171903530301
I'm A,I'm B,I'm C,-1.1373041911310335,19.854067279135133
I'm A,I'm B,I'm C,2.0429329936984053,19.758425219313715
I'm A,I'm B,I'm C,1.2278111402653913,18.95210335375848
I'm A,I'm B,I'm C,-0.5891733482642407,19.270271124416087
I'm A,I'm B,I'm C,0.4128922476727147,19.33390325488959
I'm A,I'm B,I'm C,1.5121093479935408,19.561780092438294
I'm A,I'm B,I'm C,-0.603876093907397,17.456518573997386
I'm A,I'm B,I'm C,-0.12245005709287378,20.284095044136258
I'm A,I'm B,I'm C,0.9930118531308654,18.966637617811035
I'm A,I'm B,I'm C,0.5762460299075395,17.949193939327444
I'm A,I'm B,I'm C,-0.9655178688570082,19.211084570299352
